filename,fold,target,category,esc10,src_file,take
1-137-A-32.wav,1,32,keyboard_typing,False,137,A
1-18631-A-23.wav,1,23,breathing,False,18631,A
1-19111-A-24.wav,1,24,coughing,False,19111,A
1-20545-A-28.wav,1,28,snoring,False,20545,A
1-30709-A-23.wav,1,23,breathing,False,30709,A
1-30709-C-23.wav,1,23,breathing,False,30709,C
1-30830-A-24.wav,1,24,coughing,False,30830,A
1-32579-A-29.wav,1,29,drinking_sipping,False,32579,A
1-35687-A-38.wav,1,38,clock_tick,True,35687,A
1-36393-A-23.wav,1,23,breathing,False,36393,A
1-39937-A-28.wav,1,28,snoring,False,39937,A
1-40621-A-28.wav,1,28,snoring,False,40621,A
1-47923-A-28.wav,1,28,snoring,False,47923,A
1-52266-A-24.wav,1,24,coughing,False,52266,A
1-53444-A-28.wav,1,28,snoring,False,53444,A
1-53501-A-32.wav,1,32,keyboard_typing,False,53501,A
1-56270-A-29.wav,1,29,drinking_sipping,False,56270,A
1-57163-A-38.wav,1,38,clock_tick,True,57163,A
1-58792-A-24.wav,1,24,coughing,False,58792,A
1-79146-A-29.wav,1,29,drinking_sipping,False,79146,A
1-79711-A-32.wav,1,32,keyboard_typing,False,79711,A
1-87565-A-29.wav,1,29,drinking_sipping,False,87565,A
1-94231-B-32.wav,1,32,keyboard_typing,False,94231,B
1-97793-A-31.wav,1,31,mouse_click,False,97793,A
2-102581-A-29.wav,2,29,drinking_sipping,False,102581,A
2-102581-B-29.wav,2,29,drinking_sipping,False,102581,B
2-109316-A-32.wav,2,32,keyboard_typing,False,109316,A
2-110417-A-28.wav,2,28,snoring,False,110417,A
2-118459-A-32.wav,2,32,keyboard_typing,False,118459,A
2-119139-A-31.wav,2,31,mouse_click,False,119139,A
2-121978-A-29.wav,2,29,drinking_sipping,False,121978,A
2-134700-A-38.wav,2,38,clock_tick,True,134700,A
2-135728-A-38.wav,2,38,clock_tick,True,135728,A
2-141584-A-38.wav,2,38,clock_tick,True,141584,A
2-146877-A-31.wav,2,31,mouse_click,False,146877,A
2-146877-B-31.wav,2,31,mouse_click,False,146877,B
2-152895-A-31.wav,2,31,mouse_click,False,152895,A
2-152964-A-31.wav,2,31,mouse_click,False,152964,A
2-153388-A-31.wav,2,31,mouse_click,False,153388,A
2-50774-A-23.wav,2,23,breathing,False,50774,A
2-52001-B-28.wav,2,28,snoring,False,52001,B
2-80313-A-28.wav,2,28,snoring,False,80313,A
2-87412-A-24.wav,2,24,coughing,False,87412,A
2-92978-A-29.wav,2,29,drinking_sipping,False,92978,A
2-94807-A-29.wav,2,29,drinking_sipping,False,94807,A
2-98676-A-24.wav,2,24,coughing,False,98676,A
2-99795-A-32.wav,2,32,keyboard_typing,False,99795,A
2-99796-A-32.wav,2,32,keyboard_typing,False,99796,A
3-112557-B-23.wav,3,23,breathing,False,112557,B
3-124795-A-28.wav,3,28,snoring,False,124795,A
3-124958-A-28.wav,3,28,snoring,False,124958,A
3-125418-A-24.wav,3,24,coughing,False,125418,A
3-130998-B-28.wav,3,28,snoring,False,130998,B
3-144128-A-23.wav,3,23,breathing,False,144128,A
3-144259-A-29.wav,3,29,drinking_sipping,False,144259,A
3-145387-A-29.wav,3,29,drinking_sipping,False,145387,A
3-145487-A-24.wav,3,24,coughing,False,145487,A
3-146873-A-24.wav,3,24,coughing,False,146873,A
