filename,fold,target,category,esc10,src_file,take
1-17295-A-29.wav,1,29,drinking_sipping,False,17295,A
1-18631-A-23.wav,1,23,breathing,False,18631,A
1-18655-A-31.wav,1,31,mouse_click,False,18655,A
1-21935-A-38.wav,1,38,clock_tick,True,21935,A
1-27403-A-28.wav,1,28,snoring,False,27403,A
1-30830-A-24.wav,1,24,coughing,False,30830,A
1-36393-A-23.wav,1,23,breathing,False,36393,A
1-36397-A-23.wav,1,23,breathing,False,36397,A
1-36400-A-23.wav,1,23,breathing,False,36400,A
1-39937-A-28.wav,1,28,snoring,False,39937,A
1-40621-A-28.wav,1,28,snoring,False,40621,A
1-40967-A-28.wav,1,28,snoring,False,40967,A
1-48413-A-38.wav,1,38,clock_tick,True,48413,A
1-52266-A-24.wav,1,24,coughing,False,52266,A
1-53444-A-28.wav,1,28,snoring,False,53444,A
1-53501-A-32.wav,1,32,keyboard_typing,False,53501,A
1-62849-A-38.wav,1,38,clock_tick,True,62849,A
1-62850-A-38.wav,1,38,clock_tick,True,62850,A
1-85123-A-31.wav,1,31,mouse_click,False,85123,A
1-94231-A-32.wav,1,32,keyboard_typing,False,94231,A
2-104168-A-32.wav,2,32,keyboard_typing,False,104168,A
2-114609-A-28.wav,2,28,snoring,False,114609,A
2-117330-A-28.wav,2,28,snoring,False,117330,A
2-119748-A-38.wav,2,38,clock_tick,True,119748,A
2-120333-A-32.wav,2,32,keyboard_typing,False,120333,A
2-121978-A-29.wav,2,29,drinking_sipping,False,121978,A
2-122763-A-29.wav,2,29,drinking_sipping,False,122763,A
2-123896-A-24.wav,2,24,coughing,False,123896,A
2-131943-A-38.wav,2,38,clock_tick,True,131943,A
2-134700-A-38.wav,2,38,clock_tick,True,134700,A
2-138257-A-31.wav,2,31,mouse_click,False,138257,A
2-140147-A-38.wav,2,38,clock_tick,True,140147,A
2-146877-A-31.wav,2,31,mouse_click,False,146877,A
2-152964-A-31.wav,2,31,mouse_click,False,152964,A
2-154688-A-31.wav,2,31,mouse_click,False,154688,A
2-54962-A-23.wav,2,23,breathing,False,54962,A
2-66205-A-23.wav,2,23,breathing,False,66205,A
2-82455-A-23.wav,2,23,breathing,False,82455,A
2-85292-A-24.wav,2,24,coughing,False,85292,A
2-87794-A-24.wav,2,24,coughing,False,87794,A
2-87795-A-24.wav,2,24,coughing,False,87795,A
2-94807-A-29.wav,2,29,drinking_sipping,False,94807,A
2-98676-A-24.wav,2,24,coughing,False,98676,A
2-99795-A-32.wav,2,32,keyboard_typing,False,99795,A
2-99796-A-32.wav,2,32,keyboard_typing,False,99796,A
3-124795-A-28.wav,3,28,snoring,False,124795,A
3-124958-A-28.wav,3,28,snoring,False,124958,A
3-125418-A-24.wav,3,24,coughing,False,125418,A
3-125548-A-32.wav,3,32,keyboard_typing,False,125548,A
3-130998-A-28.wav,3,28,snoring,False,130998,A
3-130998-B-28.wav,3,28,snoring,False,130998,B
3-132830-A-32.wav,3,32,keyboard_typing,False,132830,A
3-140323-A-29.wav,3,29,drinking_sipping,False,140323,A
3-142593-A-38.wav,3,38,clock_tick,True,142593,A
3-144128-A-23.wav,3,23,breathing,False,144128,A
3-145387-A-29.wav,3,29,drinking_sipping,False,145387,A
3-151206-A-23.wav,3,23,breathing,False,151206,A
3-151212-A-24.wav,3,24,coughing,False,151212,A
3-164688-A-38.wav,3,38,clock_tick,True,164688,A
3-166125-B-23.wav,3,23,breathing,False,166125,B
3-170383-A-38.wav,3,38,clock_tick,True,170383,A
3-170851-A-31.wav,3,31,mouse_click,False,170851,A
3-172179-A-31.wav,3,31,mouse_click,False,172179,A
3-185456-A-29.wav,3,29,drinking_sipping,False,185456,A
4-155650-B-24.wav,4,24,coughing,False,155650,B
4-157296-A-24.wav,4,24,coughing,False,157296,A
4-158653-A-32.wav,4,32,keyboard_typing,False,158653,A
4-167155-A-32.wav,4,32,keyboard_typing,False,167155,A
4-169726-A-24.wav,4,24,coughing,False,169726,A
4-175945-A-38.wav,4,38,clock_tick,True,175945,A
4-176914-A-23.wav,4,23,breathing,False,176914,A
4-177243-A-32.wav,4,32,keyboard_typing,False,177243,A
4-177835-A-24.wav,4,24,coughing,False,177835,A
4-181708-A-32.wav,4,32,keyboard_typing,False,181708,A
4-188033-A-38.wav,4,38,clock_tick,True,188033,A
4-188191-B-29.wav,4,29,drinking_sipping,False,188191,B
4-188191-C-29.wav,4,29,drinking_sipping,False,188191,C
4-188595-A-29.wav,4,29,drinking_sipping,False,188595,A
4-191327-A-38.wav,4,38,clock_tick,True,191327,A
4-195305-A-31.wav,4,31,mouse_click,False,195305,A
4-197454-A-28.wav,4,28,snoring,False,197454,A
4-197454-B-28.wav,4,28,snoring,False,197454,B
4-198025-A-23.wav,4,23,breathing,False,198025,A
4-201300-A-31.wav,4,31,mouse_click,False,201300,A
4-202298-A-31.wav,4,31,mouse_click,False,202298,A
4-204612-A-31.wav,4,31,mouse_click,False,204612,A
4-210000-B-23.wav,4,23,breathing,False,210000,B
4-210309-A-31.wav,4,31,mouse_click,False,210309,A
4-210593-A-29.wav,4,29,drinking_sipping,False,210593,A
4-213193-A-29.wav,4,29,drinking_sipping,False,213193,A
5-184871-A-24.wav,5,24,coughing,False,184871,A
5-207681-A-24.wav,5,24,coughing,False,207681,A
5-207836-B-29.wav,5,29,drinking_sipping,False,207836,B
5-207836-C-29.wav,5,29,drinking_sipping,False,207836,C
5-208624-A-38.wav,5,38,clock_tick,True,208624,A
5-208761-A-24.wav,5,24,coughing,False,208761,A
5-213293-A-23.wav,5,23,breathing,False,213293,A
5-215005-A-32.wav,5,32,keyboard_typing,False,215005,A
5-216368-A-28.wav,5,28,snoring,False,216368,A
5-219318-A-31.wav,5,31,mouse_click,False,219318,A
5-223099-A-32.wav,5,32,keyboard_typing,False,223099,A
5-223099-B-32.wav,5,32,keyboard_typing,False,223099,B
5-232802-A-31.wav,5,31,mouse_click,False,232802,A
5-233312-A-28.wav,5,28,snoring,False,233312,A
5-234923-A-32.wav,5,32,keyboard_typing,False,234923,A
5-235671-A-38.wav,5,38,clock_tick,True,235671,A
5-235893-A-28.wav,5,28,snoring,False,235893,A
5-238492-A-23.wav,5,23,breathing,False,238492,A
5-243635-A-29.wav,5,29,drinking_sipping,False,243635,A
5-244651-A-31.wav,5,31,mouse_click,False,244651,A
5-259640-A-29.wav,5,29,drinking_sipping,False,259640,A
5-260164-A-23.wav,5,23,breathing,False,260164,A
6-300001-A-50.wav,6,50,eating_drinking,False,300001,A
6-300003-A-50.wav,6,50,eating_drinking,False,300003,A
6-300006-A-50.wav,6,50,eating_drinking,False,300006,A
6-300009-A-50.wav,6,50,eating_drinking,False,300009,A
6-300011-A-50.wav,6,50,eating_drinking,False,300011,A
6-300015-A-50.wav,6,50,eating_drinking,False,300015,A
6-300016-A-50.wav,6,50,eating_drinking,False,300016,A
6-300017-A-50.wav,6,50,eating_drinking,False,300017,A
6-300020-A-50.wav,6,50,eating_drinking,False,300020,A
6-300023-A-50.wav,6,50,eating_drinking,False,300023,A
6-300026-A-50.wav,6,50,eating_drinking,False,300026,A
6-300029-A-50.wav,6,50,eating_drinking,False,300029,A
6-300031-A-50.wav,6,50,eating_drinking,False,300031,A
6-300032-A-50.wav,6,50,eating_drinking,False,300032,A
6-300034-A-50.wav,6,50,eating_drinking,False,300034,A
6-300036-A-50.wav,6,50,eating_drinking,False,300036,A
6-300103-A-51.wav,6,51,rustling,False,300103,A
6-300109-A-51.wav,6,51,rustling,False,300109,A
6-300112-A-51.wav,6,51,rustling,False,300112,A
6-300114-A-51.wav,6,51,rustling,False,300114,A
6-300116-A-51.wav,6,51,rustling,False,300116,A
6-300117-A-51.wav,6,51,rustling,False,300117,A
6-300120-A-51.wav,6,51,rustling,False,300120,A
6-300124-A-51.wav,6,51,rustling,False,300124,A
6-300126-A-51.wav,6,51,rustling,False,300126,A
6-300127-A-51.wav,6,51,rustling,False,300127,A
6-300128-A-51.wav,6,51,rustling,False,300128,A
6-300130-A-51.wav,6,51,rustling,False,300130,A
6-300133-A-51.wav,6,51,rustling,False,300133,A
6-300134-A-51.wav,6,51,rustling,False,300134,A
6-300135-A-51.wav,6,51,rustling,False,300135,A
6-300137-A-51.wav,6,51,rustling,False,300137,A
