filename,fold,target,category,esc10,src_file,take
5-223317-A-4.wav,5,4,mouse_click,False,223317,A
2-152964-A-4.wav,2,4,mouse_click,False,152964,A
2-82455-A-0.wav,2,0,breathing,False,82455,A
5-233312-A-2.wav,5,2,snoring,False,233312,A
2-52001-A-2.wav,2,2,snoring,False,52001,A
2-95567-A-0.wav,2,0,breathing,False,95567,A
5-249748-A-2.wav,5,2,snoring,False,249748,A
6-300010-A-7.wav,6,7,chewing,False,300010,A
4-184237-A-2.wav,4,2,snoring,False,184237,A
1-79146-A-3.wav,1,3,drinking_sipping,False,79146,A
6-300025-A-7.wav,6,7,chewing,False,300025,A
3-170377-A-6.wav,3,6,clock_tick,False,170377,A
2-118459-A-5.wav,2,5,keyboard_typing,False,118459,A
5-222894-A-5.wav,5,5,keyboard_typing,False,222894,A
4-180337-A-2.wav,4,2,snoring,False,180337,A
6-300039-A-7.wav,6,7,chewing,False,300039,A
1-137-A-5.wav,1,5,keyboard_typing,False,137,A
3-166125-B-0.wav,3,0,breathing,False,166125,B
6-300007-A-7.wav,6,7,chewing,False,300007,A
5-212181-A-6.wav,5,6,clock_tick,False,212181,A
5-244651-A-4.wav,5,4,mouse_click,False,244651,A
3-174866-A-3.wav,3,3,drinking_sipping,False,174866,A
3-167096-A-4.wav,3,4,mouse_click,False,167096,A
6-300033-A-7.wav,6,7,chewing,False,300033,A
6-300032-A-7.wav,6,7,chewing,False,300032,A
5-236288-A-2.wav,5,2,snoring,False,236288,A
2-140147-A-6.wav,2,6,clock_tick,False,140147,A
3-142604-A-1.wav,3,1,coughing,False,142604,A
4-213193-A-3.wav,4,3,drinking_sipping,False,213193,A
4-181865-A-6.wav,4,6,clock_tick,False,181865,A
2-123896-A-1.wav,2,1,coughing,False,123896,A
1-94231-A-5.wav,1,5,keyboard_typing,False,94231,A
2-120333-A-5.wav,2,5,keyboard_typing,False,120333,A
1-67230-A-3.wav,1,3,drinking_sipping,False,67230,A
3-108160-A-0.wav,3,0,breathing,False,108160,A
1-27405-A-2.wav,1,2,snoring,False,27405,A
5-244459-A-2.wav,5,2,snoring,False,244459,A
2-152895-A-4.wav,2,4,mouse_click,False,152895,A
1-19111-A-1.wav,1,1,coughing,False,19111,A
3-155568-A-5.wav,3,5,keyboard_typing,False,155568,A
3-112557-A-0.wav,3,0,breathing,False,112557,A
5-209698-A-6.wav,5,6,clock_tick,False,209698,A
6-300035-A-7.wav,6,7,chewing,False,300035,A
5-219342-A-6.wav,5,6,clock_tick,False,219342,A
4-210309-A-4.wav,4,4,mouse_click,False,210309,A
2-146877-B-4.wav,2,4,mouse_click,False,146877,B
1-27403-A-2.wav,1,2,snoring,False,27403,A
5-223099-B-5.wav,5,5,keyboard_typing,False,223099,B
4-207116-A-0.wav,4,0,breathing,False,207116,A
6-300017-A-7.wav,6,7,chewing,False,300017,A
4-191297-A-2.wav,4,2,snoring,False,191297,A
3-151206-A-0.wav,3,0,breathing,False,151206,A
5-213293-A-0.wav,5,0,breathing,False,213293,A
3-185456-A-3.wav,3,3,drinking_sipping,False,185456,A
1-84393-A-5.wav,1,5,keyboard_typing,False,84393,A
2-153388-A-4.wav,2,4,mouse_click,False,153388,A
2-131943-A-6.wav,2,6,clock_tick,False,131943,A
5-232816-A-0.wav,5,0,breathing,False,232816,A
1-62850-A-6.wav,1,6,clock_tick,False,62850,A
4-176914-A-0.wav,4,0,breathing,False,176914,A
3-144259-A-3.wav,3,3,drinking_sipping,False,144259,A
4-172180-A-5.wav,4,5,keyboard_typing,False,172180,A
5-207681-A-1.wav,5,1,coughing,False,207681,A
4-171706-A-0.wav,4,0,breathing,False,171706,A
6-300031-A-7.wav,6,7,chewing,False,300031,A
4-188033-A-6.wav,4,6,clock_tick,False,188033,A
4-210000-B-0.wav,4,0,breathing,False,210000,B
1-32579-A-3.wav,1,3,drinking_sipping,False,32579,A
1-21934-A-6.wav,1,6,clock_tick,False,21934,A
1-17295-A-3.wav,1,3,drinking_sipping,False,17295,A
